Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK45,OUT027,5121.903
NCL05,OUT045,1969.8165
FDL32,OUT018,4659.48
FDA28,OUT049,1557.101
FDY36,OUT018,3354.9456
FDP32,OUT018,1318.7289
FDL50,OUT046,2263.166
DRC24,OUT049,1529.3895
NCS18,OUT017,3873.3457
FDD16,OUT017,3525.1057
NCV18,OUT013,3310.1545
FDX07,OUT046,5152.402
NCZ05,OUT027,5158.871
NCI31,OUT013,2466.2537
FDK14,OUT049,3873.3457
NCR06,OUT045,1309.8942
NCF54,OUT049,1529.3895
DRG23,OUT010,4170.8906
FDD53,OUT046,5667.6484
NCM31,OUT027,4190.22
FDT16,OUT017,4138.038
FDR40,OUT035,4079.0276
DRG25,OUT017,5171.7314
FDT10,OUT035,4260.8506
FDY32,OUT013,5165.262
FDN50,OUT035,5073.8774
FDZ35,OUT019,3250.866
NCP54,OUT045,3250.6995
NCD07,OUT035,1769.0881
FDS02,OUT018,2472.7227
DRN59,OUT018,6034.0195
DRB24,OUT013,3303.7625
FDP37,OUT027,2584.47
DRB01,OUT018,2428.6975
FDR47,OUT046,2207.447
NCM31,OUT010,2297.381
NCF06,OUT027,3171.8733
NCV17,OUT027,4212.79
FDS10,OUT049,2493.0112
FDN52,OUT035,5913.171
FDZ48,OUT013,3250.866
FDJ48,OUT049,2301.6777
DRB13,OUT027,3045.2456
FDV59,OUT017,5121.903
FDL32,OUT035,1529.3895
FDZ12,OUT035,2584.47
NCR06,OUT027,3860.4846
FDP51,OUT017,3873.3457
FDY22,OUT013,3348.5535
FDZ38,OUT049,5910.531
NCO54,OUT035,5415.928
FDR23,OUT035,4174.92
FDM38,OUT049,5422.3975
FDS25,OUT013,5883.318
FDZ22,OUT013,2578.001
FDZ20,OUT019,4540.249
FDD45,OUT010,5667.6484
FDN03,OUT049,3521.0764
NCW30,OUT046,1315.1162
FDY24,OUT027,5913.0977
FDJ26,OUT019,3518.6367
FDM15,OUT049,3051.6377
NCW54,OUT027,1321.5852
FDA23,OUT045,2475.0886
FDA39,OUT019,5158.871
FDZ12,OUT017,1760.5607
NCB42,OUT046,5931.1904
FDL16,OUT046,3775.4917
FDO24,OUT019,2584.3962
NCP42,OUT046,5948.573
FDR19,OUT018,1827.7682
DRL01,OUT045,1531.7552
FDV37,OUT046,4157.3677
FDI41,OUT010,2466.2537
FDF58,OUT049,3860.4846
NCF43,OUT018,3866.8767
FDN02,OUT049,5443.057
NCP41,OUT035,3244.2034
NCY17,OUT027,3361.4146
FDL58,OUT027,2081.1182
NCA30,OUT027,5990.0493
FDE46,OUT018,5978.4365
FDY38,OUT035,4190.22
NCH29,OUT027,3051.6377
FDO20,OUT045,5152.402
FDP44,OUT018,3354.9456
FDM02,OUT027,5688.308
FDJ14,OUT027,2590.8652
FDH04,OUT010,6161.0137
DRK23,OUT046,4260.8506
NCW05,OUT046,2466.2537
FDF12,OUT049,3238.005
FDL51,OUT019,5121.903
FDN03,OUT018,6040.489
DRJ37,OUT049,5918.074
FDM12,OUT019,3854.0156
FDA16,OUT045,1825.4025
NCB07,OUT017,4177.36
NCI17,OUT019,6145.3813
FDR51,OUT046,3303.7625
FDJ55,OUT045,5000.1934
NCZ17,OUT013,2205.081
FDU25,OUT013,1676.078
NCG18,OUT045,2497.1409
DRM11,OUT017,3316.6235
FDH16,OUT035,2590.8652
FDZ04,OUT018,2070.3525
NCX53,OUT035,2257.8813
FDX38,OUT027,3514.6074
FDX09,OUT046,6114.423
NCW05,OUT018,2584.47
NCS41,OUT017,5674.1177
FDI26,OUT046,5422.3975
NCZ41,OUT027,5917.0
NCK06,OUT046,3866.8767
FDX23,OUT027,6149.91
NCA42,OUT046,3231.3423
FDC20,OUT049,3860.4846
DRC49,OUT018,3290.6309
FDX01,OUT013,2475.0886
FDC08,OUT045,1316.3632
FDC02,OUT017,2419.8625
FDK10,OUT045,5917.0
DRC24,OUT013,3873.3457
FDW16,OUT019,2351.752
NCU06,OUT018,3146.6199
DRA59,OUT045,2578.001
FDR24,OUT019,2351.752
DRL35,OUT018,5917.0
FDA49,OUT013,4694.1655
NCC55,OUT046,5996.5186
DRD24,OUT019,5996.5186
NCE55,OUT049,2205.081
FDT33,OUT045,3854.0156
NCT53,OUT013,1316.3632
FDS26,OUT046,2945.5852
FDL22,OUT018,5917.0
FDP44,OUT017,5415.928
FDC52,OUT018,1529.3895
FDI53,OUT010,2578.001
FDZ23,OUT046,3238.005
NCT18,OUT013,2308.1467
FDR13,OUT046,5505.3774
FDB09,OUT010,5165.262
FDZ60,OUT013,2475.0886
FDB11,OUT046,3051.1956
FDC10,OUT018,5171.7314
FDW56,OUT035,3873.3457
FDK14,OUT027,3171.8733
DRE27,OUT027,3873.3457
FDA38,OUT017,3348.283
FDT11,OUT045,2814.5588
FDP15,OUT035,3049.275
FDV27,OUT035,5165.262
FDS36,OUT027,2582.0303
FDY40,OUT027,3051.6377
NCF19,OUT049,1912.2509
FDF53,OUT045,2211.55
FDS14,OUT027,1391.7463
FDE56,OUT046,1309.8942
FDZ19,OUT035,5171.7314
FDZ46,OUT013,5880.0317
FDR16,OUT046,3854.0156
FDG29,OUT018,5158.871
NCE30,OUT017,2590.8652
FDZ40,OUT046,5883.318
FDG58,OUT018,5165.262
DRH03,OUT013,6075.3667
FDZ47,OUT045,2394.4067
FDV04,OUT018,3058.1067
FDZ10,OUT018,4707.026
FDG46,OUT017,2347.649
NCF07,OUT045,1529.3895
FDY44,OUT035,1409.9506
FDB21,OUT013,5415.928
FDS20,OUT035,2213.916
FDS49,OUT049,5984.4053
FDX55,OUT027,6040.489
NCQ02,OUT018,292.92575
FDR25,OUT013,354.41605
DRG39,OUT045,722.4348
FDB46,OUT046,403.44064
NCC30,OUT018,555.24115
FDE58,OUT035,398.23782
FDC05,OUT019,596.5947
FDY15,OUT046,592.209
FDG14,OUT046,660.60565
FDL08,OUT049,159.72578
FDQ47,OUT013,362.53043
FDN12,OUT035,0.0
FDW10,OUT013,239.8846
FDD02,OUT035,566.09595
FDX35,OUT010,369.19333
FDT35,OUT046,715.96576
DRN47,OUT019,461.1752
FDB11,OUT010,259.26398
FDN20,OUT045,263.29327
FDB59,OUT035,373.07996
FDJ58,OUT045,766.647
FDU60,OUT046,722.4348
FDS03,OUT049,570.9627
FDU40,OUT019,257.7807
DRH15,OUT049,373.07996
FDD04,OUT027,147.29239
FDQ01,OUT046,312.26358
FDF28,OUT035,0.0
FDD22,OUT010,341.9255
FDY19,OUT046,358.10974
FDN33,OUT035,715.96576
FDV36,OUT035,855.62683
FDW01,OUT010,461.1752
FDJ28,OUT049,0.0
FDB17,OUT035,585.7399
FDM40,OUT049,385.3767
FDV46,OUT045,242.75995
FDQ44,OUT049,335.2626
NCD42,OUT046,736.6261
DRH37,OUT046,385.3767
FDR10,OUT018,364.77264
NCD06,OUT027,400.92926
FDI53,OUT046,403.44064
FDG16,OUT035,0.0
DRB25,OUT046,327.14822
FDY09,OUT046,0.0
FDX48,OUT045,685.467
FDC03,OUT010,493.26324
FDT47,OUT035,242.0469
FDW44,OUT027,334.56418
FDT24,OUT017,153.76144
FDT12,OUT019,416.374
NCS38,OUT035,335.2626
FDO39,OUT035,378.96548
FDA13,OUT046,288.4014
FDO48,OUT035,585.7399
DRJ01,OUT017,709.0188
FDD53,OUT018,592.209
NCT05,OUT049,294.87045
FDQ51,OUT045,176.93268
FDU60,OUT013,714.35034
FDC59,OUT046,384.11047
FDP36,OUT035,602.47784
NCM19,OUT017,82.48878
FDL16,OUT035,341.9255
FDE50,OUT018,373.22263
NCR18,OUT013,385.9655
NCD30,OUT035,326.68884
FDH31,OUT013,454.70615
FDD56,OUT019,592.209
FDC47,OUT049,823.5215
FDZ21,OUT045,259.26398
FDM01,OUT049,90.364075
FDF24,OUT013,568.10223
FDW23,OUT017,341.03323
FDY52,OUT018,442.63403
DRH37,OUT027,385.3767
DRO47,OUT027,334.56418
FDR25,OUT049,224.68246
FDQ24,OUT027,238.01761
DRJ51,OUT018,325.05908
NCU06,OUT035,657.8348
NCV18,OUT018,387.42435
NCC06,OUT027,217.02695
FDZ01,OUT018,351.7146
FDT14,OUT017,334.56418
FDD11,OUT019,715.96576
FDN09,OUT017,793.74194
NCO18,OUT010,288.4014
FDZ50,OUT045,739.5176
FDS44,OUT013,0.0
FDI36,OUT045,501.6822
FDA26,OUT010,736.6261
NCY53,OUT049,252.7949
FDF32,OUT049,379.49646
FDF59,OUT010,290.76724
FDB20,OUT046,592.209
DRH11,OUT035,637.17444
FDT03,OUT049,160.05917
NCH06,OUT035,341.03323
FDR55,OUT049,392.35757
FDI10,OUT035,585.7399
FDZ12,OUT045,147.29239
FDM12,OUT049,722.4348
DRB25,OUT045,390.57953
NCS41,OUT013,259.26398
NCT53,OUT049,364.84656
NCD55,OUT013,0.0
FDY08,OUT049,37.91012
NCP55,OUT049,377.44757
FDA33,OUT013,334.56418
FDQ33,OUT013,715.96576
FDE45,OUT027,461.1752
FDT26,OUT013,603.0638
NCV53,OUT049,385.3767
FDK60,OUT027,157.96921
NCJ29,OUT046,341.03323
FDI15,OUT045,371.2417
FDX21,OUT013,461.1752
FDV49,OUT019,420.7767
DRO59,OUT046,400.90393
FDZ14,OUT045,265.65604
FDP32,OUT027,341.03323
FDC33,OUT017,287.6343
FDT14,OUT010,739.5176
NCN54,OUT027,422.84305
FDR57,OUT027,270.0786
DRK12,OUT046,0.0
FDX52,OUT049,394.95847
FDX08,OUT010,817.0524
FDP10,OUT010,833.544
NCP50,OUT045,817.0524
NCL06,OUT013,156.6959
FDP25,OUT013,403.3437
FDE53,OUT013,379.49646
FDL27,OUT017,388.5235
FDC35,OUT049,252.7949
DRJ47,OUT010,739.5176
FDD16,OUT018,369.19333
NCN42,OUT049,358.10974
FDC38,OUT027,384.11047
NCO07,OUT045,153.67212
FDQ20,OUT049,585.7399
FDI32,OUT046,294.87045
FDN20,OUT010,388.06815
DRJ51,OUT027,0.0
FDU08,OUT045,288.4014
DRN37,OUT019,378.90765
FDD05,OUT010,341.03323
FDW15,OUT046,341.03323
FDI52,OUT046,814.3284
DRM11,OUT049,259.26398
NCO06,OUT045,428.02798
FDU38,OUT049,380.9553
FDU59,OUT018,381.5991
FDJ10,OUT046,526.2017
FDM13,OUT049,384.11047
NCJ30,OUT019,335.2626
FDM45,OUT018,0.0
FDP36,OUT045,522.92847
NCD30,OUT010,388.06815
FDN48,OUT017,380.06238
FDY32,OUT049,56.18351
FDU47,OUT046,380.06238
FDF17,OUT019,147.29239
FDP34,OUT017,585.7399
FDA47,OUT049,766.647
DRD27,OUT027,334.56418
FDW38,OUT045,364.84656
FDZ15,OUT019,168.26971
FDZ03,OUT027,331.01584
NCN19,OUT049,585.7399
FDG02,OUT035,153.76144
FDS31,OUT035,364.71918
FDW43,OUT019,454.70615
FDZ47,OUT010,334.56418
FDO57,OUT017,454.70615
NCL07,OUT013,461.1752
NCV42,OUT013,0.0
FDP40,OUT017,600.624
FDP48,OUT019,239.8846
FDH21,OUT017,367.20126
NCP02,OUT049,288.4014
FDK24,OUT049,252.7949
FDC41,OUT045,147.29239
FDF08,OUT017,570.9627
FDO49,OUT017,352.42398
FDS56,OUT027,242.11726
FDX46,OUT018,955.5429
FDQ07,OUT013,0.0
FDC32,OUT010,246.13196
FDT21,OUT019,147.86102
FDG58,OUT045,351.7146
FDW14,OUT049,168.26971
DRA12,OUT027,0.0
FDV27,OUT013,387.42435
DRD25,OUT013,362.4068
DRF48,OUT027,715.96576
FDX24,OUT017,379.49646
DRJ51,OUT046,396.87463
FDE45,OUT045,800.6711
FDE14,OUT046,585.7399
FDG53,OUT045,369.19333
FDT08,OUT046,358.10974
DRC27,OUT027,519.73267
FDG20,OUT035,592.209
FDC21,OUT046,555.24115
FDV31,OUT018,603.0638
FDB58,OUT045,142.9953
FDV23,OUT046,745.4007
FDA25,OUT019,160.05917
FDC15,OUT046,715.96576
FDU47,OUT049,568.10223
FDE23,OUT013,598.601
FDS08,OUT013,357.88376
FDW03,OUT027,362.4068
FDJ60,OUT018,570.9627
FDM34,OUT017,378.90765
FDW33,OUT013,416.374
FDZ40,OUT013,259.26398
FDE33,OUT018,388.06815
NCC06,OUT010,341.03323
FDU11,OUT046,56.18351
FDL44,OUT017,712.1765
NCZ29,OUT017,592.209
FDG28,OUT010,392.35757
FDL12,OUT018,361.28073
FDD52,OUT017,598.601
FDO15,OUT013,334.56418
NCN29,OUT027,246.13196
FDW36,OUT013,326.68884
FDB21,OUT046,674.1423
FDZ28,OUT013,369.19333
FDY10,OUT035,0.0
DRG39,OUT017,381.5991
FDN28,OUT013,383.89343
FDV15,OUT035,0.0
DRI13,OUT035,729.67914
FDH20,OUT046,371.2417
FDY51,OUT013,313.26788
FDE16,OUT013,90.364075
FDX40,OUT018,193.2136
FDC48,OUT018,605.07007
FDS14,OUT046,366.55972
FDX56,OUT017,252.7949
FDI10,OUT046,0.0
FDI14,OUT013,390.57953
DRM48,OUT013,288.4014
NCH07,OUT027,605.07007
FDY26,OUT013,760.1779
FDD02,OUT027,92.90322
FDM12,OUT046,156.6959
DRF01,OUT010,715.96576
FDV36,OUT046,364.84656
DRI59,OUT013,327.90128
FDV03,OUT018,58.549335
FDO39,OUT017,246.35367
NCB07,OUT018,380.9553
FDH38,OUT027,428.02798
FDZ13,OUT035,252.7949
NCZ30,OUT046,362.53043
NCA06,OUT035,334.56418
FDB04,OUT049,387.42435
FDN50,OUT013,272.1251
NCG06,OUT049,759.944
NCY17,OUT018,585.7399
FDC23,OUT046,793.74194
FDK33,OUT049,377.44757
FDR03,OUT049,306.79883
FDZ07,OUT045,375.66238
FDO38,OUT013,585.7399
FDS59,OUT046,237.96841
DRM11,OUT019,396.87463
FDX52,OUT027,0.0
DRJ35,OUT018,837.30115
NCP53,OUT046,369.19333
FDW15,OUT019,334.56418
DRI47,OUT045,837.6389
DRZ11,OUT035,288.4014
FDS02,OUT013,354.78662
DRD49,OUT018,380.06238
FDW38,OUT049,288.4014
FDR21,OUT019,341.9255
FDE40,OUT013,396.87463
FDI02,OUT045,402.60785
FDQ04,OUT045,813.9168
FDY14,OUT017,153.76144
NCT54,OUT046,0.0
DRD25,OUT017,684.7184
DRE01,OUT045,605.07007
FDJ12,OUT010,65.01838
NCZ05,OUT049,259.26398
DRB25,OUT019,259.26398
NCC31,OUT045,210.63788
FDM16,OUT045,596.5947
DRG11,OUT049,364.77264
FDV24,OUT027,823.5215
FDV43,OUT046,0.0
FDG05,OUT018,800.6711
FDV23,OUT010,688.33356
FDI58,OUT018,154.33008
FDQ11,OUT017,592.209
FDC05,OUT027,387.42435
FDF40,OUT013,286.5306
FDU02,OUT018,375.66238
FDT32,OUT013,361.28073
NCF06,OUT017,153.76144
FDT46,OUT013,413.80646
FDR58,OUT010,288.4014
FDY04,OUT046,585.7399
FDT58,OUT045,252.7949
FDE46,OUT049,341.03323
DRH11,OUT017,585.7399
DRI51,OUT046,745.98663
FDC35,OUT017,364.77264
FDP45,OUT035,423.86942
FDC45,OUT017,374.9362
FDU01,OUT045,384.11047
FDJ53,OUT010,354.41605
FDJ46,OUT017,358.3775
FDX07,OUT013,341.03323
NCI30,OUT049,390.57953
FDE47,OUT027,800.211
FDV48,OUT045,348.39456
FDN16,OUT019,391.76877
FDM52,OUT013,341.9255
FDA32,OUT027,623.7241
FDH05,OUT017,62.652546
FDW25,OUT010,358.3775
FDQ09,OUT046,715.96576
NCM17,OUT010,369.19333
DRM59,OUT046,596.5947
FDV47,OUT027,172.72174
DRE15,OUT035,300.13593
FDS25,OUT010,259.26398
NCZ05,OUT018,586.7563
NCV05,OUT019,0.0
DRM37,OUT046,343.60022
FDV58,OUT027,435.70416
FDN22,OUT027,358.3775
NCO06,OUT049,0.0
FDT56,OUT019,715.96576
FDM02,OUT013,371.2417
FDA09,OUT046,672.23334
NCC06,OUT035,461.1752
NCL54,OUT049,336.93002
NCB55,OUT017,596.5947
FDB12,OUT017,539.0628
NCA54,OUT049,382.09735
NCS38,OUT049,674.79694
FDC02,OUT049,555.24115
FDK44,OUT019,841.2566
FDE16,OUT035,336.93002
NCS05,OUT035,722.4348
FDZ59,OUT045,354.41605
FDI20,OUT017,238.01761
FDQ14,OUT046,592.209
FDF53,OUT017,454.70615
FDW25,OUT017,685.467
NCQ43,OUT010,617.25507
FDX52,OUT013,62.652546
FDE28,OUT045,403.44064
FDN15,OUT017,384.11047
FDO28,OUT017,377.44757
FDQ33,OUT045,454.70615
FDM22,OUT010,398.23782
FDJ03,OUT017,596.5947
FDI16,OUT045,147.29239
FDI09,OUT027,592.209
FDX55,OUT013,1378.1722
FDS23,OUT027,139.41707
DRC12,OUT045,522.92847
FDH41,OUT049,396.87463
FDN01,OUT013,605.07007
FDV55,OUT045,461.1752
NCJ19,OUT013,349.99536
NCY29,OUT010,371.2417
FDP03,OUT018,766.647
FDZ52,OUT045,657.8348
FDH31,OUT010,722.4348
FDQ19,OUT018,570.9627
FDS15,OUT035,174.07016
FDN32,OUT017,386.53143
FDH32,OUT049,294.87045
FDF33,OUT017,373.07996
FDJ22,OUT046,336.93002
FDG56,OUT010,347.62952
FDC05,OUT046,380.9553
FDK09,OUT013,583.8238
NCV29,OUT045,348.39456
NCC43,OUT019,358.10974
NCA42,OUT049,715.96576
FDC10,OUT046,519.73267
FDC16,OUT013,807.44775
NCL17,OUT013,288.4014
FDA51,OUT035,760.1779
FDW01,OUT017,166.8041
NCF30,OUT045,313.26788
FDN49,OUT013,570.9627
FDY20,OUT045,358.3775
FDC15,OUT045,0.0
FDY24,OUT046,736.6261
NCG43,OUT017,90.364075
FDA48,OUT013,351.7146
NCF55,OUT017,736.6261
FDL38,OUT049,585.7399
NCQ29,OUT018,384.80255
FDC34,OUT017,259.26398
FDP36,OUT027,429.2351
FDN50,OUT010,559.27045
FDO23,OUT049,719.99506
FDT56,OUT013,529.3205
FDT13,OUT027,724.74036
FDZ03,OUT013,827.5508
FDQ03,OUT010,380.9553
FDU44,OUT045,0.0
FDD03,OUT049,364.13037
NCH30,OUT013,147.86102
FDS60,OUT010,813.9168
FDG08,OUT046,454.70615
FDX38,OUT017,385.3767
FDD22,OUT017,623.7241
FDW51,OUT013,361.25568
FDL09,OUT017,416.374
FDZ60,OUT045,252.7949
NCH07,OUT046,0.0
NCQ41,OUT049,685.467
FDW04,OUT049,358.3775
FDI08,OUT027,387.42435
FDR19,OUT019,378.96548
FDV13,OUT046,294.87045
FDB52,OUT017,90.364075
FDZ48,OUT027,58.549335
NCO14,OUT049,388.13977
FDZ50,OUT013,585.7399
FDN27,OUT019,0.0
FDQ60,OUT013,374.22577
FDR49,OUT017,581.8175
DRJ35,OUT027,977.9787
DRI49,OUT017,571.99036
FDB47,OUT017,390.57953
FDP37,OUT010,745.98663
FDR26,OUT049,500.91196
FDY31,OUT019,326.68884
FDC11,OUT045,384.11047
DRP47,OUT035,568.10223
NCY54,OUT018,592.209
FDR27,OUT046,388.06815
FDQ21,OUT019,334.56418
NCQ29,OUT035,56.18351
FDJ02,OUT046,568.10223
FDE21,OUT018,153.76144
FDM39,OUT046,535.78955
FDZ01,OUT017,147.29239
NCB19,OUT018,297.2363
FDU03,OUT046,522.92847
FDP27,OUT049,166.8041
DRF01,OUT045,334.56418
FDM03,OUT049,0.0
FDV01,OUT046,345.36023
FDS16,OUT046,238.01761
FDO45,OUT035,349.99536
NCX06,OUT035,555.24115
FDP13,OUT046,382.05444
NCR38,OUT018,452.78998
FDA01,OUT013,387.42435
FDT26,OUT017,0.0
FDD44,OUT027,592.209
FDB26,OUT013,822.93555
FDP45,OUT019,454.70615
NCP55,OUT046,305.01248
FDT23,OUT017,598.601
FDO51,OUT045,596.5947
FDA44,OUT046,306.79883
NCJ31,OUT018,501.6822
FDX37,OUT045,252.7949
NCD18,OUT049,539.0628
FDN40,OUT027,814.3284
FDL33,OUT017,605.07007
DRF48,OUT035,723.333
FDW08,OUT035,592.209
FDX39,OUT018,348.62244
FDB38,OUT049,567.1988
FDY46,OUT018,745.98663
NCB06,OUT049,284.10434
FDA34,OUT035,341.03323
FDA35,OUT045,358.3775
FDQ07,OUT035,715.96576
FDU32,OUT045,239.8846
FDU26,OUT013,682.6474
FDU13,OUT010,300.49542
FDO09,OUT035,375.66238
FDW03,OUT019,348.41962
FDB38,OUT013,374.9362
FDL26,OUT010,341.03323
NCN43,OUT045,389.9948
FDH08,OUT045,259.26398
NCC31,OUT019,336.93002
FDH14,OUT035,367.20126
FDL40,OUT017,326.68884
FDD20,OUT035,341.03323
NCV53,OUT035,334.56418
FDD16,OUT045,174.07016
FDP24,OUT035,361.25568
FDQ25,OUT045,403.3437
FDM38,OUT035,535.78955
NCT18,OUT010,745.98663
FDM34,OUT049,0.0
DRH37,OUT010,382.05444
NCE07,OUT013,489.23395
FDG12,OUT013,0.0
FDB59,OUT010,660.60565
FDS10,OUT018,259.26398
FDN21,OUT010,555.24115
FDM02,OUT045,722.4348
FDO44,OUT049,234.25375
NCN17,OUT017,377.44757
FDH16,OUT018,529.3205
FDL44,OUT046,358.3775
FDY47,OUT017,246.13196
DRI39,OUT046,409.7111
NCX54,OUT018,603.0638
FDE59,OUT046,340.3334
FDO46,OUT045,739.5176
DRE13,OUT046,555.24115
FDW14,OUT013,388.06815
FDF35,OUT046,522.92847
FDO50,OUT019,0.0
DRF49,OUT017,356.8973
FDT60,OUT049,0.0
FDP38,OUT045,555.24115
FDA31,OUT027,654.1366
FDY52,OUT010,740.71967
FDD03,OUT027,566.09595
FDN52,OUT018,598.601
FDU20,OUT010,392.09744
FDD22,OUT035,364.13037
NCB55,OUT019,259.26398
FDN27,OUT045,0.0
FDD16,OUT013,358.22134
FDW48,OUT046,31.441069
DRN35,OUT045,50.67403
FDX25,OUT049,369.19333
DRD49,OUT049,142.35153
FDE21,OUT019,92.729904
FDN44,OUT035,617.25507
DRC01,OUT049,364.84656
NCK30,OUT046,356.8476
FDU39,OUT013,168.26971
FDB49,OUT013,605.07007
FDS12,OUT045,596.5947
FDR57,OUT018,250.38298
FDX22,OUT027,259.26398
FDC60,OUT013,31.441069
NCE42,OUT049,341.03323
NCK42,OUT049,239.8846
DRE01,OUT017,341.03323
FDE57,OUT018,341.03323
DRK59,OUT019,428.02798
FDB10,OUT027,380.9553
FDQ25,OUT046,526.2017
FDY26,OUT017,369.19333
FDG28,OUT049,568.10223
FDM14,OUT049,384.11047
NCH29,OUT049,592.209
FDD48,OUT049,246.13196
FDC17,OUT045,375.4458
DRH49,OUT027,526.2017
FDN44,OUT018,429.2351
FDC29,OUT045,388.06815
DRK01,OUT019,327.90128
FDD48,OUT017,0.0
FDB59,OUT013,384.11047
FDY45,OUT010,252.7949
FDX60,OUT035,350.54007
FDT09,OUT010,603.0638
DRB24,OUT018,364.71918
FDL13,OUT035,678.1716
FDN16,OUT035,149.65822
FDK57,OUT013,585.7399
FDO22,OUT027,0.0
FDC57,OUT010,364.71918
FDZ13,OUT027,454.70615
FDW27,OUT013,341.03323
FDX10,OUT049,489.23395
FDY08,OUT018,617.25507
FDA49,OUT017,288.4014
FDC32,OUT018,371.2417
FDO04,OUT035,386.53143
NCZ54,OUT013,364.84656
FDY40,OUT045,722.4348
FDW36,OUT045,389.7902
FDE11,OUT017,117.306496
DRE37,OUT045,374.9362
NCK19,OUT017,596.5947
FDT19,OUT035,391.76877
FDE56,OUT045,364.84656
FDZ57,OUT010,252.7949
FDB35,OUT035,715.96576
FDF09,OUT010,358.3775
FDO34,OUT046,246.13196
FDA55,OUT046,388.06815
NCM18,OUT035,324.833
FDJ20,OUT019,217.26836
DRQ35,OUT019,739.5176
FDG02,OUT013,0.0
NCU29,OUT018,0.0
FDL27,OUT027,709.0188
NCA54,OUT035,502.91824
FDJ32,OUT035,603.0638
FDB21,OUT019,238.01761
FDR46,OUT035,358.10974
FDZ32,OUT046,154.33008
DRF36,OUT017,343.60022
NCU54,OUT017,374.2924
NCI31,OUT017,117.306496
DRA59,OUT035,388.5235
NCC55,OUT045,358.3775
FDE44,OUT018,384.11047
NCN26,OUT018,793.74194
FDC11,OUT049,369.19333
FDV24,OUT035,246.35367
FDR40,OUT019,388.06815
NCQ17,OUT049,380.9553
FDC46,OUT045,360.3205
NCM18,OUT046,56.18351
FDK16,OUT046,288.4014
FDI28,OUT017,171.88104
FDS11,OUT018,380.9553
DRD13,OUT046,947.1329
FDL36,OUT035,259.26398
FDI27,OUT013,37.91012
FDJ53,OUT019,281.7385
FDS44,OUT045,259.26398
FDE28,OUT046,380.9553
FDQ33,OUT018,348.39456
FDB37,OUT017,375.66238
FDQ31,OUT045,555.24115
NCQ05,OUT046,334.56418
FDE10,OUT013,598.601
FDF38,OUT017,364.84656
FDE50,OUT019,334.56418
DRG37,OUT010,0.0
NCH06,OUT049,165.41199
FDY14,OUT045,385.9655
FDO27,OUT017,58.549335
FDQ19,OUT049,62.652546
FDZ26,OUT019,416.374
FDN51,OUT013,351.7146
FDK20,OUT035,258.99313
FDD40,OUT018,362.4068
DRI25,OUT018,252.7949
FDH56,OUT017,605.07007
FDI36,OUT027,153.76144
DRH11,OUT018,259.26398
NCV18,OUT017,416.374
DRI01,OUT049,334.56418
DRE48,OUT049,288.4014
FDS51,OUT035,715.96576
FDM38,OUT017,381.5991
FDB60,OUT027,0.0
FDY58,OUT035,390.57953
FDY22,OUT045,681.266
FDF11,OUT027,272.1251
FDZ51,OUT035,951.6948
FDQ45,OUT017,585.7399
FDF17,OUT035,712.1765
NCF31,OUT027,358.3775
FDA37,OUT013,347.79922
FDO51,OUT046,329.0547
FDF34,OUT013,272.1251
FDD57,OUT018,387.42435
FDO37,OUT046,585.7399
FDR49,OUT049,294.87045
FDS39,OUT049,367.20126
FDI48,OUT027,0.0
DRM35,OUT049,358.3775
FDV57,OUT035,596.5947
FDZ55,OUT013,596.5947
FDI28,OUT035,409.17938
FDS21,OUT045,250.87872
FDT34,OUT013,259.26398
DRI25,OUT035,555.24115
FDT47,OUT010,62.652546
DRH39,OUT045,596.5947
NCD54,OUT045,336.93002
FDU16,OUT027,667.6732
NCW29,OUT045,402.60785
FDV25,OUT027,341.9255
FDM56,OUT035,153.76144
FDZ04,OUT027,739.5176
FDG59,OUT019,367.20126
FDI56,OUT045,142.35153
FDS33,OUT035,259.26398
FDC23,OUT049,373.67032
FDT11,OUT049,250.31152
FDG17,OUT045,617.25507
FDZ44,OUT045,403.3437
FDJ52,OUT013,381.5991
DRI23,OUT046,375.39154
DRE15,OUT010,352.8183
NCF07,OUT013,837.6389
NCR29,OUT049,286.5306
FDE44,OUT019,485.96072
FDT23,OUT035,142.9953
NCG06,OUT017,918.1149
NCU41,OUT010,674.1423
FDH46,OUT017,953.6019
FDV31,OUT013,389.7902
NCT41,OUT027,238.01761
FDE22,OUT027,383.32114
FDC26,OUT045,364.84656
DRF51,OUT017,300.13593
NCY53,OUT019,800.211
FDY21,OUT017,288.4014
FDL27,OUT013,252.7949
FDZ34,OUT049,416.374
NCF43,OUT010,153.76144
FDC21,OUT035,48.308205
FDL26,OUT013,598.601
FDT25,OUT010,334.56418
NCR30,OUT046,709.0188
DRL23,OUT019,1444.5913
NCR05,OUT049,3904.674
NCE19,OUT018,2485.9856
FDY07,OUT035,1889.5083
FDB10,OUT017,837.33417
FDP57,OUT013,2458.347
FDU48,OUT019,3169.695
FDH48,OUT035,2871.44
FDO33,OUT035,2850.3713
NCU29,OUT045,3551.674
FDW35,OUT046,2615.3484
FDH05,OUT010,3842.845
FDP26,OUT049,1902.3694
DRG27,OUT035,3163.226
FDQ33,OUT046,1895.9004
FDH20,OUT010,2871.44
FDV14,OUT046,1883.0393
DRD01,OUT046,3156.834
NCI17,OUT049,3904.674
FDF39,OUT010,1681.4125
